scenario,sample_size,replications,rank_supported_rate,numerical_failure_rate,median_condition_number,median_minimum_eigenvalue,operational_status
stationary-omega,40,100,1.0,0.0,321699.0842469861,1.9404291933412526e-06,diagnostic-only
stationary-omega,50,100,1.0,0.0,743219.8626071566,9.122029120787399e-07,diagnostic-only
stationary-omega,60,100,1.0,0.0,921854.4127235187,7.687576050913199e-07,diagnostic-only
stationary-omega,80,100,1.0,0.0,1612054.7786593214,4.6477050536819556e-07,diagnostic-only
stationary-omega,100,100,1.0,0.0,2476445.025397174,2.676388487200212e-07,diagnostic-only
stationary-omega,120,100,1.0,0.0,3905274.333465989,1.6406502147955313e-07,diagnostic-only
stationary-omega,200,100,1.0,0.0,12081892.723313455,6.025822648985177e-08,diagnostic-only
stationary-omega,500,100,1.0,0.0,74710411.66658449,1.0030736158822434e-08,diagnostic-only
stationary-omega,1000,100,1.0,0.0,271693566.18587714,2.621909914692676e-09,diagnostic-only
local-to-unity-1,40,100,1.0,0.0,78327.74576111835,1.157689593171006e-05,diagnostic-only
local-to-unity-1,50,100,1.0,0.0,98763.5629402183,8.149891765269551e-06,diagnostic-only
local-to-unity-1,60,100,1.0,0.0,87962.95609938033,1.0327156584667133e-05,diagnostic-only
local-to-unity-1,80,100,1.0,0.0,85328.54347797288,1.1351283045500212e-05,diagnostic-only
local-to-unity-1,100,100,1.0,0.0,103652.91978401758,9.424162671577478e-06,diagnostic-only
local-to-unity-1,120,100,1.0,0.0,98467.5763654974,9.20987141445117e-06,diagnostic-only
local-to-unity-1,200,100,1.0,0.0,90539.05313454218,1.1062684409474264e-05,diagnostic-only
local-to-unity-1,500,100,1.0,0.0,101256.75487950983,8.481958619805581e-06,diagnostic-only
local-to-unity-1,1000,100,1.0,0.0,103607.71395091285,1.0075156406029639e-05,diagnostic-only
local-to-unity-5,40,100,1.0,0.0,144820.97687638487,6.797444866605633e-06,diagnostic-only
local-to-unity-5,50,100,1.0,0.0,106078.63891616612,6.5897173068711426e-06,diagnostic-only
local-to-unity-5,60,100,1.0,0.0,116771.40237369268,5.939374414370405e-06,diagnostic-only
local-to-unity-5,80,100,1.0,0.0,103940.0100177059,6.799637398012584e-06,diagnostic-only
local-to-unity-5,100,100,1.0,0.0,111080.89856866679,6.808270699372897e-06,diagnostic-only
local-to-unity-5,120,100,1.0,0.0,96455.499410941,7.197303085859739e-06,diagnostic-only
local-to-unity-5,200,100,1.0,0.0,108166.5277991296,7.199564383685923e-06,diagnostic-only
local-to-unity-5,500,100,1.0,0.0,148273.8563051519,5.626741440798665e-06,diagnostic-only
local-to-unity-5,1000,100,1.0,0.0,111813.60016910685,7.979503793318562e-06,diagnostic-only
local-to-unity-10,40,100,1.0,0.0,148318.30618059987,4.531430653661469e-06,diagnostic-only
local-to-unity-10,50,100,1.0,0.0,139796.32953547908,4.96845281383883e-06,diagnostic-only
local-to-unity-10,60,100,1.0,0.0,146341.37784262223,5.471407253472862e-06,diagnostic-only
local-to-unity-10,80,100,1.0,0.0,223044.47455860564,2.896415689092843e-06,diagnostic-only
local-to-unity-10,100,100,1.0,0.0,147370.0557955567,4.439226972634363e-06,diagnostic-only
local-to-unity-10,120,100,1.0,0.0,180592.38713151694,3.956818111197967e-06,diagnostic-only
local-to-unity-10,200,100,1.0,0.0,168119.2109818246,3.973749286716476e-06,diagnostic-only
local-to-unity-10,500,100,1.0,0.0,149920.28114561643,4.735126112463356e-06,diagnostic-only
